image_id,healthy,multiple_diseases,rust,scab
Test_30,0.9999129256854241,1.121551923931157e-05,3.2923453812857175e-07,7.552956079881884e-05
Test_31,4.5711846998397746e-05,0.13422829679491483,0.8655763918799044,0.0001495994781823316
Test_32,0.002337869402977855,0.0064389984568810205,0.0003509822774081974,0.9908721498627328
Test_33,3.2784246284964877e-06,6.41417035435977e-05,4.134025839152078e-08,0.9999325385315695
Test_34,0.00018439300030795373,6.720613803360555e-05,2.3309632654676676e-07,0.9997481677653319
Test_35,1.114598859491829e-06,7.746005850919189e-06,7.423189575372357e-10,0.9999911386529707
Test_36,7.447036714978168e-06,1.532058704371329e-05,0.9999765382357271,6.941405144502887e-07
Test_37,0.0008159744260405142,0.00022064392751547872,5.192884492374302e-07,0.9989628623579947
Test_38,7.730222371434996e-08,6.8521320844150325e-06,4.3501625469766396e-10,0.9999930701306761
Test_39,4.9353867559095956e-08,6.350707815271817e-08,0.9999998837700085,3.3690456021272e-09
Test_40,7.118787309647905e-07,2.236934717843604e-06,0.9999969772049022,7.398164904698868e-08
Test_41,1.3532538724090145e-05,6.344907243175743e-05,0.9999184252804388,4.593108405171799e-06
Test_42,1.7330131488951097e-06,0.0004167959864397273,6.76904887612882e-09,0.999581464231363
Test_43,2.846931716115354e-05,0.00013372266408922436,0.9998350057114422,2.8023073074340233e-06
Test_44,2.431301219440467e-05,0.9955782636192205,0.00011609005020204172,0.004281333318382772
Test_45,3.1936060643069106e-05,0.002528346218308392,6.842107868045782e-07,0.9974390335102619
Test_46,0.003012604309921692,0.07899821019049251,1.8946210769335014e-05,0.9179702392888165
Test_47,7.772157282664839e-07,2.629066374911102e-06,0.9999964749303197,1.1878757680765117e-07
Test_48,4.3366531653266467e-05,9.596856845996242e-05,0.999853406237315,7.25866257176358e-06
Test_49,2.3187605342124146e-06,1.2755928369067831e-05,0.9999847841331322,1.4117796506972193e-07
Test_50,9.647963482487098e-05,0.3567765147621128,0.6428271809904675,0.0002998246125947631
Test_51,3.0007536814378272e-06,0.0009642920193699743,0.9990301870386891,2.5201882595163745e-06
Test_52,3.1986370032616676e-08,1.4666026147005774e-05,0.999985296783285,5.204198179017746e-09
Test_53,4.649934537358228e-07,4.377497873017386e-06,0.9999951021391897,5.5369483606263186e-08
Test_54,0.0010792256836775112,0.8146900435790044,0.0006975690689367075,0.18353316166838124
Test_55,1.6268888237165135e-07,2.4812941544656136e-06,1.9914290867410791e-10,0.9999973558178207
Test_56,8.966285332301056e-06,0.0003197429757678332,9.227168207718845e-08,0.9996711984672176
Test_57,0.9999428000370724,9.15458770992647e-06,2.495837466902221e-06,4.55495377507392e-05
Test_58,1.9233368219103303e-07,3.5604671581082132e-06,1.1456351451122991e-10,0.9999962470845958
Test_59,0.0008629957008802396,0.18648503543499897,0.8096466273155778,0.003005341548542882
Test_60,1.5689326170317866e-07,2.085354339174397e-05,7.663125128896449e-10,0.9999789887970335
Test_61,0.9998856486940113,3.629006707598404e-05,6.067920481408664e-07,7.745444686440675e-05
Test_62,3.836233410555584e-05,0.0012452802870919796,1.328917192411889e-05,0.9987030682068783
Test_63,3.75071579030538e-07,0.00013793054962574973,9.281433459091711e-09,0.9998616850973618
Test_64,0.5075765380795437,0.0008834899576636173,0.00010737097189988708,0.4914326009908927
Test_65,0.00032552284645297246,0.0024124295311406907,0.9971647859411726,9.726168123371275e-05
Test_66,0.9999988026671897,7.72701001448666e-08,3.1616008844944216e-08,1.088446701218113e-06
Test_67,1.2351263460896573e-05,2.9109064112434886e-05,0.9999518523151192,6.68735730756424e-06
Test_68,0.00013112891140324782,0.013069700559170708,9.636813807111969e-05,0.9867028023913548
Test_69,2.365016962129859e-06,5.526030036084597e-06,0.9999918993936102,2.0955939162763415e-07
Test_70,0.0009951655531761246,0.3228970446962993,0.0009532164897299626,0.6751545732607944
Test_71,0.004055100599092418,0.00012173154997442176,0.995778504868103,4.466298283007892e-05
Test_72,8.264154211167947e-07,9.804030281093488e-06,1.5377479840810299e-09,0.9999893680165499
Test_73,0.9999967970260364,1.8502361896618478e-06,8.627188563152159e-08,1.2664658880816688e-06
Test_74,0.7214778526819638,0.2698564910334368,0.00030180627197811104,0.008363850012621032
Test_75,0.0038775852571660283,0.08427710311537087,0.0017848765390874703,0.9100604350883756
Test_76,0.9999750651228683,1.1608124096951049e-06,3.220755188485275e-07,2.3451989203348875e-05
Test_77,5.895247160541433e-07,3.3249741206161823e-07,0.9999990087279581,6.924991397655682e-08
Test_78,7.74875901247654e-09,6.140308914164191e-07,1.1253148798913926e-11,0.9999993782090965
Test_79,0.0012642071472149477,0.0016765582648561542,5.453694957258739e-06,0.9970537808929715
Test_80,0.00021461701934759894,0.8808035775131838,0.10784035599993229,0.011141449467536447
Test_81,5.1796678421044104e-05,0.002773275610063376,0.9971681211552685,6.806556246935019e-06
Test_82,0.004394545172298677,0.6207207142790842,0.02220191910906082,0.35268282143955637
Test_83,0.00021860181059312609,0.3733906906305425,0.6071083570148702,0.01928235054399422
Test_84,0.00011564715370734073,6.924259788242805e-05,7.135383106656513e-07,0.9998143967100995
Test_85,0.0019500165595339007,0.030798506910627806,4.979279022074305e-05,0.9672016837396178
Test_86,8.511794715446565e-05,7.448252726528579e-05,0.9998136572579626,2.6742267617679925e-05
Test_87,0.6137363619383469,0.11572217897566772,0.017703378564000685,0.25283808052198464
Test_88,0.0011147507337020473,0.0011260857548538472,6.353921942605331e-06,0.9977528095895016
Test_89,0.0751798827892429,0.0023577274624541162,1.6457023266511397e-05,0.9224459327250365
Test_90,1.3851524338398926e-07,4.370572542383816e-06,0.9999954713272292,1.9584985090465023e-08
Test_91,0.999778355397881,0.00020791795704598555,3.8333712586126346e-07,1.3343307947177475e-05
Test_92,0.9999962886486633,1.6636465682647913e-07,4.903677258872379e-08,3.4959499070174084e-06
Test_93,1.0623235174542274e-06,2.4713750700492712e-06,0.9999963387177816,1.2758363125806913e-07
Test_94,1.0230949946163092e-07,3.5449836697566646e-06,1.474244412186484e-10,0.9999963525594066
Test_95,0.9999628633822194,2.932358137426302e-05,2.779518683474254e-07,7.535084537984294e-06
Test_96,1.5449202918457882e-05,1.6765451388989537e-05,9.230836661725533e-09,0.9999677761148558
Test_97,0.9999829722505936,5.622998729633684e-06,2.954336579409078e-07,1.1109317018547137e-05
Test_98,4.8847663977027163e-05,0.003978387948515918,3.5871696617674335e-06,0.9959691772178454
Test_99,0.0007172244672212663,0.002068258568212897,1.3114417593387807e-05,0.9972014025469725
Test_100,2.440128883252303e-07,4.579133152218149e-06,2.268934092336501e-10,0.9999951766270658
Test_101,0.5422819776195531,0.0021751491809866874,5.833007355142486e-05,0.4554845431259088
Test_102,0.0004660627244010767,0.00025002889920373785,6.893911843148375e-07,0.9992832189852109
Test_103,0.0001208649044102857,0.000888639224005796,3.6287765932112264e-07,0.9989901329939246
Test_104,3.3340139591535466e-07,1.397236704878024e-05,8.677180948966637e-10,0.9999856933638369
Test_105,8.430251404827715e-05,0.00025052644414149457,1.8330169445603366e-07,0.9996649877401161
Test_106,0.9999796912501135,3.075305583094393e-06,3.0806712821337124e-07,1.692537717505852e-05
Test_107,0.0028179978149776323,0.011256363125997112,0.9821729955502103,0.003752643508814915
Test_108,0.003070306799044691,0.008494085734964869,1.3190102982719531e-05,0.9884224173630081
Test_109,0.0033427687956736397,0.10732378455079075,0.00038569174181043737,0.8889477549117253
Test_110,0.9996648317629327,0.00018696534669566446,2.7397313036175556e-06,0.00014546315906777992
Test_111,0.647978688964234,0.0034363628341748187,0.00026938992876567513,0.34831555827282557
Test_112,0.0005083077648022842,0.001976877381269741,0.9968444252044465,0.0006703896494814675
Test_113,0.018501089851013036,0.6055164361449707,0.023947510675329197,0.35203496332868695
Test_114,8.711528721569483e-05,0.006480861361505036,1.0737564999173107e-05,0.9934212857862802
Test_115,1.9695983439012204e-06,8.395456688896959e-06,0.9999894421928464,1.927521211851671e-07
Test_116,0.0028858206862413124,0.004094598140892118,0.9828242914929854,0.010195289679881163
Test_117,2.546818118331628e-05,0.9742902156478476,0.025518550211201745,0.00016576595976738624
Test_118,1.590608529106118e-06,1.0199420646367853e-06,0.9999973208899418,6.855946435595913e-08
Test_119,0.9999877955655118,5.704420688199671e-06,2.2849015815413675e-07,6.271523641844464e-06
Test_120,1.4642639838799622e-06,1.570664005099748e-05,0.9999824508079598,3.7828800524084725e-07
Test_121,8.007836078425019e-05,0.0003783247982452465,0.9994519363902435,8.966045072706234e-05
Test_122,8.381029448487072e-06,0.001275842119510499,0.9987014250137157,1.4351837325181529e-05
Test_123,1.2926351085273195e-06,8.749835058876272e-06,0.999989838704107,1.1882572543287587e-07
Test_124,1.088249527018031e-05,6.678731774662118e-05,2.991861555310996e-08,0.9999223002683675
Test_125,0.0011964217403566998,0.04887252353797797,1.1715359031436634e-05,0.9499193393626338
Test_126,0.9999977431110597,1.0497138773599635e-06,5.539651824673652e-08,1.1517785446011408e-06
Test_127,0.17287271781220817,0.028076493330195185,0.0010845383033717825,0.7979662505542249
Test_128,0.001807443641875034,0.5560389665309333,0.16740648582252268,0.27474710400466895
Test_129,0.00014281179749146058,0.0024492645768869623,0.9972196756778058,0.00018824794781604952
Test_130,8.366988507299105e-06,0.0006898862876795991,1.1720429759767811e-06,0.9993005746808373
Test_131,2.4621460292247875e-07,4.487694515174847e-06,7.233082924354025e-11,0.999995266018551
Test_132,0.999999856009999,9.20827780736491e-09,1.6606271225958288e-08,1.1817545186700689e-07
Test_133,6.93159440283292e-08,1.696158525723196e-05,3.302099187290122e-10,0.9999829687685885
Test_134,0.9859491707191775,0.00018776233397722734,4.24988246844884e-06,0.01385881706437669
Test_135,1.0288077380210697e-05,0.00032295557528321954,0.99964971208169,1.7044265646572327e-05
Test_136,1.5579743176763466e-08,4.827615203272069e-07,4.41071282577805e-12,0.9999995016543259
Test_137,7.269281639733813e-07,0.0004990736914782087,0.9994999803796375,2.19000720324071e-07
Test_138,6.507199475630789e-05,0.005311091715873583,0.9946088558641591,1.498042521125856e-05
Test_139,0.9999959044049451,5.697521757942224e-07,9.300485171615237e-08,3.432838027485021e-06
Test_140,0.09079648568313027,0.0020808396030783235,0.9066846613497338,0.0004380133640575766
Test_141,1.8651343830799687e-07,2.0494290185581365e-06,7.708254963019338e-10,0.9999977632867176
Test_142,9.115055269435978e-06,1.4191657390100654e-05,2.5679468117917076e-08,0.9999766676078721
Test_143,0.0005543997704116249,0.01494783411941088,1.8566736869865945e-05,0.9844791993733075
Test_144,0.9999965064651695,4.561636009982289e-07,3.534855543891989e-08,3.0020226741195037e-06
Test_145,0.00015771414892075565,0.0021925237572542923,1.3146464294921433e-05,0.9976366156295301
Test_146,4.619387247433596e-09,1.0837115555192325e-07,0.9999998858519552,1.1575023731565866e-09
Test_147,0.0003597795645202617,0.023269058213743175,0.9755951350342308,0.0007760271875054738
Test_148,0.9977830371495309,6.440318457925771e-05,2.503265504968868e-06,0.002150056400384898
Test_149,0.00226589389491264,0.0008854174695068955,0.982007481951652,0.014841206683928323
Test_150,0.0001226318707965416,0.005892693684052738,8.13821443180048e-06,0.9939765362307191
Test_151,6.652728899400439e-09,4.355080401922791e-07,0.9999995569564246,8.82806352230068e-10
Test_152,0.0031819526598364832,0.6999916029637842,0.2769234183593274,0.01990302601705187
Test_153,8.833926688613864e-06,2.325241095878555e-05,1.1760385431919627e-08,0.9999679019019668
Test_154,0.0025219733175588766,0.09200085659452799,0.8865097963959199,0.01896737369199316
Test_155,5.132116578426636e-06,0.002254553616945244,0.997737324464342,2.989802134270531e-06
Test_156,0.0005227690276353599,0.0038211990989892876,3.989453575356056e-06,0.9956520424197999
Test_157,0.11451306994166995,0.17046017011793801,0.33676998300159416,0.3782567769387979
Test_158,1.6234197675792918e-06,4.548812311334662e-05,2.3891760293381547e-09,0.999952886067943
Test_159,0.0001711958804928141,0.007029110319731835,0.9927726309463937,2.7062853381408856e-05
Test_160,0.9999830980513627,1.2244268747112967e-06,2.9867172714653985e-07,1.5378850035168746e-05
Test_161,0.0007383235410985932,0.0008761862817477652,1.5170569109139475e-06,0.9983839731202429
Test_162,1.0634981376661469e-07,4.2743593599336005e-07,0.9999994595488898,6.665360711095895e-09
Test_163,4.1234550766482286e-05,0.0032521809043212528,0.9966838395623338,2.2744982578433755e-05
Test_164,0.00048465604547074634,0.0047415517421988355,1.3628634127318186e-05,0.9947601635782031
Test_165,5.672268165835771e-07,9.577789575489858e-06,6.33914409617132e-10,0.9999898543496935
Test_166,1.5902651317218024e-07,8.515226490326466e-07,0.9999989734543787,1.599645933836829e-08
Test_167,0.0006786312415557178,0.0025989408686200918,0.9961086713140656,0.0006137565757585913
Test_168,8.304966098153478e-05,0.9925042663257531,0.005730723414564923,0.0016819605987006003
Test_169,3.720551260437989e-05,8.724218711663167e-06,0.9999528627045585,1.2075641253107295e-06
Test_170,0.00022849743757830617,0.0056793345162524655,1.0525930129000624e-06,0.9940911154531562
Test_171,5.33428600199147e-06,3.0356848906823917e-05,0.9999639518782603,3.569868308037572e-07
Test_172,0.00046922655540376746,0.448133426449665,0.5511117489664588,0.0002855980284725224
Test_173,8.695072414988282e-09,3.96329156503612e-07,0.9999995939735176,1.002253661613806e-09
Test_174,3.3412372891456e-05,0.00012455965398238045,1.1572134675792134e-07,0.9998419122517795
Test_175,0.9999983203049272,1.1534742216696814e-06,4.453194903792678e-08,4.816889022469234e-07
Test_176,1.6296244716898358e-05,1.4908409165750317e-05,0.9999473128568972,2.1482489220211263e-05
Test_177,4.205630639275713e-06,9.116877422559079e-06,1.69618812523891e-09,0.9999866757957505
Test_178,1.2825568380995167e-09,1.1796612448476561e-07,2.4299093525360237e-13,0.999999880751076
Test_179,0.20053346808723163,0.022565005627272396,0.6742920943204981,0.1026094319649979
Test_180,1.2866447488293814e-07,9.7283706255231e-05,0.9999025606610097,2.69682603489219e-08
Test_181,0.0028108313123209926,0.030221006007115848,6.331905329260933e-05,0.9669048436272707
Test_182,0.0001487372590111274,0.0016944800963409324,0.9981132213212336,4.356132341466297e-05
Test_183,0.9998246593061854,0.00015738599769638085,2.739774488218226e-06,1.5214921630082325e-05
Test_184,0.03137308771855822,0.004393575362913018,5.2442587150648594e-05,0.9641808943313782
Test_185,3.728347706378898e-07,2.881694509022873e-05,8.422164814596022e-10,0.9999708093779226
Test_186,5.644624439493349e-06,0.0002723684524583426,1.0108483773290083e-07,0.9997218858382644
Test_187,8.959770178684719e-08,4.618844235212952e-07,0.9999994328250837,1.569279122735063e-08
Test_188,1.853761318032834e-06,1.0389770511155914e-06,0.9999970208202928,8.644133797818454e-08
Test_189,0.999993514683084,1.3813268262531008e-06,2.841093576373279e-07,4.819880731640859e-06
Test_190,0.0019193126815557683,0.0012468821211969263,0.9950485561245364,0.0017852490727109794
Test_191,0.000493945808239708,0.02965533441897336,0.9697987818418898,5.1937930897289484e-05
Test_192,0.3755557324569446,0.34800497899155836,0.20070467337286985,0.07573461517862712
Test_193,4.035108202517551e-06,2.2531367377333573e-05,0.9999731610102728,2.725141475066028e-07
Test_194,1.6008192395097585e-05,0.9961326332268781,0.002490521118610929,0.0013608374621158922
Test_195,0.12885656872725562,0.8701522560904433,6.278393527851308e-05,0.0009283912470226752
Test_196,3.7931971413053648e-06,0.0005327855840953669,5.3116816969777914e-08,0.9994633681019465
Test_197,0.008083153619260725,0.40977680367904473,0.04581465366838937,0.5363253890333051
Test_198,0.00020222798685760518,0.0007613214128923443,7.762065207972732e-07,0.9990356743937292
Test_199,0.0011332033194331828,0.19242064702872014,0.8061866106831397,0.0002595389687069316
Test_200,0.0011796846760126598,0.0027294601271165672,0.9942794410082504,0.0018114141886205926
Test_201,2.342959689022163e-05,0.006982254613635205,1.9422733247108615e-05,0.9929748930562277
Test_202,0.00012157217762975203,0.32517005520159964,0.6677196766723792,0.0069886959483914475
Test_203,0.0002176417506315473,0.00969897799613368,0.9900416260459167,4.175420731826211e-05
Test_204,6.181069967649993e-06,0.0001637135863116015,1.409445707053512e-07,0.99982996439915
Test_205,0.016126332559849518,8.567856549655264e-05,9.846629976382364e-06,0.9837781422446774
Test_206,4.240234029241449e-07,8.384453912101733e-06,5.657879997191956e-10,0.9999911909568973
Test_207,0.0038124301878626997,0.0026501110475948284,0.9925563264174011,0.0009811323471415982
Test_208,1.3959974824066328e-06,2.5565870701485233e-05,2.8797356708904783e-09,0.9999730352520807
Test_209,0.00039930793198111186,0.23184959383416587,0.7633851361559582,0.004365962077894952
Test_210,1.225462568918374e-07,6.2721102412133556e-06,7.259091111457014e-11,0.9999936052709109
Test_211,0.00014626893399933817,0.9594124159262198,0.005707808653407763,0.03473350648637303
Test_212,6.685291170920456e-08,2.8203006436670985e-07,0.9999996469522525,4.164771578221577e-09
Test_213,0.0002285554044731247,0.06075522376320689,0.9382238272670694,0.0007923935652506242
Test_214,0.0008177740883522473,0.0034383583113984815,0.9920085737622536,0.0037352938379958773
Test_215,0.00042424974327793787,0.09605834480189826,2.3586764457846032e-05,0.903493818690366
Test_216,0.9999935206141052,4.499244514830296e-06,1.320689682563939e-07,1.8480724115292818e-06
Test_217,3.6111545198291456e-07,3.713403981683414e-05,1.3752419310770911e-09,0.9999625034694892
Test_218,0.999601242545171,0.000240341450187413,1.3116101038762596e-06,0.00015710439453800115
Test_219,0.00010038967964482422,1.9195134836313967e-05,0.9998756543046134,4.76088090552754e-06
Test_220,1.7186031426578955e-07,1.3859079094829262e-06,1.7225337527790977e-10,0.9999984420595229
Test_221,3.4813089724201776e-05,0.0007578600855441398,4.872737879520811e-07,0.9992068395509435
Test_222,0.0006286036283254047,0.0037725783469324627,0.9927748316250804,0.002823986399661687
Test_223,1.1057279929120199e-05,4.8421141094219386e-05,0.9999378437659198,2.677813056746611e-06
Test_224,0.027867309938296236,0.31025042228374156,0.164746375797668,0.4971358919802942
Test_225,0.9999963405787724,1.3803229180946844e-06,5.1214884837467644e-08,2.2278834244232512e-06
Test_226,1.2259833886991988e-05,3.5058386123194306e-05,0.9999448620279286,7.819752061219341e-06
Test_227,1.0245410741744473e-07,4.587884663407041e-06,9.922899244756415e-11,0.9999953095620004
Test_228,3.069696696813568e-05,5.3387313443502265e-06,0.9999631700459997,7.942556877045356e-07
Test_229,1.5456256110389958e-06,1.0391101326154565e-06,0.9999970034273842,4.11836871880579e-07
Test_230,0.00035611153514770007,0.06734203709833567,0.00035585566569952304,0.931945995700817
Test_231,1.3060080391296242e-08,5.455538128126547e-07,8.52016152824445e-12,0.999999441377587
Test_232,0.9999996003036922,1.61851005819632e-08,8.491057770548851e-09,3.7502014928362945e-07
Test_233,0.9999991292058992,1.5402936470203222e-07,3.515012450391282e-08,6.816146117661144e-07
Test_234,1.446634635282812e-05,0.00020061101683466185,3.184595529067283e-07,0.9997846041772599
Test_235,2.2963761613034775e-08,1.197189915052033e-06,2.6276053070245497e-11,0.9999987798200471
Test_236,0.0009355456060811098,0.9167826234516513,0.018879829132630546,0.0634020018096372
Test_237,0.0006603278221192745,0.30887311922931127,0.01622629001334714,0.6742402629352224
Test_238,3.6942147356112223e-06,0.0005563342911552415,0.9994393639649399,6.075291693355021e-07
Test_239,1.9713394593845396e-06,1.9931460840190687e-05,0.9999776822192674,4.149804330439731e-07
Test_240,1.5676743775755267e-06,0.0013075123531981006,0.9986898129192621,1.1070531623736316e-06
Test_241,0.00036898404758670697,0.0018451471065483835,0.995126264922401,0.0026596039234638587
Test_242,0.004354914112831378,0.009049290534901836,9.365241357617715e-06,0.986586430110909
Test_243,0.999993952838957,4.942665946002024e-07,3.808541911762198e-07,5.172040257114218e-06
Test_244,1.1997524725068847e-06,0.0001598148021441587,2.4697702426643226e-07,0.9998387384683589
Test_245,0.0006014553271295453,0.15955245217424438,0.839220813297862,0.0006252792007640812
Test_246,4.6171945178746996e-07,1.5075126250157112e-05,1.465504158319896e-09,0.9999844616887937
Test_247,9.360067428371412e-08,2.3956434054819857e-06,3.2151787264167913e-11,0.9999975107237686
Test_248,0.0016217047235897748,0.01640874672009738,1.3347555741418185e-05,0.9819562010005715
Test_249,3.485300176134871e-06,0.00043278875714055157,0.9995626858566824,1.040086000924932e-06
Test_250,0.9999919051706605,6.405878773772001e-06,1.0326394963157154e-07,1.5856866161414732e-06
Test_251,0.999980430981951,1.2616578052673862e-05,1.3915124698875632e-07,6.81328874924238e-06
Test_252,0.00348482655267889,0.4024054446423443,0.566813657455421,0.02729607134955562
Test_253,8.319138210723835e-06,0.001054283198924515,3.5181347971316055e-07,0.9989370458493847
Test_254,2.4366836763142e-06,3.354627436914955e-05,4.735201579261707e-09,0.9999640123067529
Test_255,0.20976792020387536,0.017632841168669536,1.532321262467423e-05,0.7725839154148305
Test_256,7.632287580693465e-06,0.00027771794722478014,1.3040976937701542e-07,0.9997145193554251
Test_257,2.08870796963727e-06,2.772807394565737e-05,0.9999699928683242,1.9034976062627568e-07
Test_258,0.006797910812784025,0.8346904367671751,0.15780592519828943,0.0007057272217515159
Test_259,0.03170811563378971,0.3481298809290481,0.008335848772848575,0.6118261546643138
Test_260,0.00016643163622463475,6.630533643942672e-05,7.944642227471911e-08,0.9997671835809137
Test_261,1.8045102936890865e-06,1.0341893168561692e-05,0.9999876470087358,2.0658780178148188e-07
Test_262,1.768686519729518e-06,5.5375260962881964e-05,4.468915649117455e-09,0.999942851583602
Test_263,0.9999882913906564,5.645989335281513e-07,1.7233207509711176e-07,1.0971678334856341e-05
Test_264,0.9999910669960919,2.1521901148337115e-06,6.990366483093906e-08,6.7109101283163455e-06
Test_265,6.267750843149567e-06,3.6848680426231664e-06,0.9999885517674638,1.4956136503614377e-06
Test_266,5.11873433838159e-07,4.181926232906133e-06,3.0266177545028974e-10,0.9999953058976715
Test_267,0.9999998476827926,8.582751395856037e-09,7.1184469785633545e-09,1.366160090642464e-07
Test_268,2.7360763611674112e-05,0.015494232906244557,0.9844577341505298,2.0672179614059294e-05
Test_269,0.9993319442884905,1.5708495126935138e-05,2.4792533016450647e-06,0.0006498679630808936
Test_270,5.559077241228896e-07,3.594535334796727e-06,1.1347100949746356e-09,0.9999958484222313
Test_271,0.010930361782405603,0.0014445178572815643,4.8712724937637674e-05,0.9875764076353752
Test_272,3.101890671409959e-06,0.0025466295830938305,0.9974458738620063,4.394664228534658e-06
Test_273,0.9999942527970177,3.4382228164068135e-06,1.4503829318110764e-07,2.1639418727016952e-06
Test_274,0.00010955117893017327,4.471283004165723e-05,0.999824473913446,2.126207758202677e-05
Test_275,0.08220264517962086,0.26514396288774905,0.30600168877894995,0.3466517031536801
Test_276,1.6494183005757022e-06,3.636549528897986e-05,6.007809779153806e-09,0.9999619790786008
Test_277,0.00015448248641597478,0.9681169771690792,0.0003191177002609195,0.03140942264424375
Test_278,2.2403721457909726e-05,0.00010671583107871516,2.141451725994853e-08,0.9998708590329463
Test_279,1.2964103042968895e-08,3.182343985125101e-07,0.9999996666642268,2.1372714883590823e-09
Test_280,5.283312975069436e-07,1.7682517094154853e-05,5.116582103918978e-09,0.9999817840350265
Test_281,2.2633913271656825e-07,6.600797428674081e-06,3.089102391481487e-10,0.9999931725545281
Test_282,8.296346675202546e-07,0.9998192421561598,5.34383306053852e-06,0.00017458437611196642
Test_283,0.0002222424896325034,0.009570200349619628,0.9894321264291607,0.0007754307315872629
Test_284,0.0014200341734782313,0.0022988971059768612,0.9915937498112474,0.004687318909297593
Test_285,1.4967196473785238e-07,4.004381090826081e-06,7.133715167051638e-10,0.9999958452335729
Test_286,4.837435336844151e-08,6.453955090551097e-07,2.137197650242041e-11,0.9999993062087658
Test_287,0.020961606595908764,0.007287216257136013,0.017725030886683965,0.954026146260271
Test_288,0.00013283853176675084,0.5322195619890933,0.004730410952239008,0.4629171885269009
Test_289,5.427923723256431e-08,2.1602132220380512e-06,1.0281646469781777e-11,0.9999977854972594
Test_290,5.347329903234836e-07,5.35194126188698e-05,0.999945906835291,3.9019099911336686e-08
Test_291,7.214721371104597e-07,3.4894336727292845e-06,0.9999957010143244,8.807986588472527e-08
Test_292,0.9999980310364494,8.114684623141912e-07,8.652126209530426e-08,1.070973826552023e-06
Test_293,6.420979642045991e-08,1.4489667580445544e-05,0.9999854345386489,1.1583974156981405e-08
Test_294,0.002323996340795816,0.0012711211623465122,0.9946579643262708,0.0017469181705870034
Test_295,0.0008990226602552803,0.0003063707635832035,0.9983044221099922,0.0004901844661693327
Test_296,0.0037721948330793785,0.0021769608861568783,1.2099514009159452e-05,0.9940387447667547
Test_297,1.22951226096745e-06,3.2730006747651876e-05,2.8081330878320587e-09,0.9999660376728585
Test_298,0.0018747517293855557,0.16723126253418813,0.8123457209701082,0.018548264766318073
Test_299,0.0003972503940380567,0.9258236082170128,0.04632827467259241,0.027450866716356583
Test_300,0.06069545810350082,0.01076002112978736,8.554279657709658e-05,0.9284589779701348
Test_301,0.9999992952718582,1.3986370561414616e-07,5.08009575801682e-08,5.140634789101868e-07
Test_302,3.9049617933997924e-07,8.077571517056242e-06,1.5832025462935688e-09,0.9999915303491012
