image_id,healthy,multiple_diseases,rust,scab
Test_63,8.433261895840261e-07,0.00010693787451848398,4.798686450983895e-09,0.9998922140006057
Test_64,0.2947097641508595,0.0009611225691914277,0.0004300428627965664,0.7038990704171525
Test_65,1.548773083655228e-05,8.403264630663265e-05,0.999899408403147,1.0712197097998045e-06
Test_66,0.999996692248194,9.824392628860801e-08,5.236953840581628e-08,3.157138341413184e-06
Test_67,2.6614582311167133e-05,9.672344314139774e-06,0.9999622603319679,1.4527414066652922e-06
Test_68,3.456905810675019e-05,0.008082225918560667,1.776141016820655e-06,0.9918814288823157
Test_69,4.970224551394373e-06,2.1930374935774968e-05,0.999972313934335,7.854661778347846e-07
Test_70,2.0998014256196458e-05,0.0004678122194167445,4.726045364629215e-07,0.9995107171617905
Test_71,0.0011837197895641503,0.0001492680871270097,0.9986556937934447,1.1318329864142626e-05
Test_72,5.775624938912211e-05,0.00017376037703276427,4.0298045673672314e-07,0.9997680803931216
Test_73,0.9999972077684426,1.1242780618316533e-06,2.000645575743199e-07,1.4678889377995893e-06
Test_74,0.9835295872524522,0.0032821553359689837,4.804357682870244e-05,0.013140213834750256
Test_75,0.00030284687367861915,0.0005565373716457314,2.8022905795910885e-06,0.999137813464096
Test_76,0.9999971704937692,1.87520370955378e-07,8.955047208383749e-08,2.552435387969441e-06
Test_77,9.762992494261806e-05,2.3143754097362678e-05,0.9998438794111177,3.534690984233201e-05
Test_78,4.99013975610578e-07,9.493038167994094e-06,5.514259591104488e-10,0.9999900073964303
Test_79,3.730533456522796e-05,8.334187146731287e-06,4.206906941549848e-08,0.9999543184092186
Test_80,0.0022962381038722926,0.791439878029683,0.11536258378742108,0.09090130007902364
Test_81,0.00029029906574200596,0.6403371766888266,0.35927630611789685,9.621812753447263e-05
Test_82,0.018757087498502988,0.4998172188836941,0.025976338250627472,0.45544935536717546
Test_83,0.00022898824413951645,0.7789203813345286,0.21656964682651653,0.004280983594815331
Test_84,9.243793251966072e-05,1.9275327300711044e-05,6.571741196550126e-07,0.9998876295660599
Test_85,0.0001516237507106473,0.001345897953950161,2.5783033809308413e-06,0.9984998999919583
Test_86,6.225316918597591e-05,0.0005076249123068688,0.9994189276696996,1.1194248807603233e-05
Test_87,0.8801357066342652,0.025554451352512553,0.007285799003820525,0.08702404300940167
Test_88,0.010078984131883295,0.005397434196852733,0.00020994384996751402,0.9843136378212962
Test_89,0.18811908357396806,0.004377881211786519,9.542642219903899e-05,0.8074076087920463
Test_90,1.3860073789611374e-06,3.8036326739323165e-05,0.9999604122812812,1.653846000545168e-07
Test_91,0.9999923307087532,3.664589756898414e-06,2.0197368539045363e-07,3.8027278045146937e-06
Test_92,0.9999979914963962,5.15927910249115e-08,6.013501494691168e-08,1.8967757979233855e-06
Test_93,1.6238869242132933e-06,1.5688424260623987e-05,0.9999825323510138,1.553378014309986e-07
Test_94,1.1466013857884023e-07,5.051187903187461e-07,4.6198893198950004e-11,0.9999993801748722
Test_95,0.9999913517987487,1.947875361602501e-06,3.7507656593845393e-07,6.325249323921878e-06
Test_96,5.722964759595329e-07,8.36933928457742e-07,1.6321379153312222e-10,0.9999985906063819
Test_97,0.9999934390664299,7.484707190960613e-07,3.51506707596903e-07,5.4609561433135485e-06
Test_98,0.0005502643439611993,0.2671574450308863,0.00048656984589022615,0.7318057207792623
Test_99,0.0004779641495429493,0.0013323317025648452,4.589707223946471e-06,0.9981851144406682
Test_100,4.258198106934404e-06,4.885262901770286e-06,1.4946143730275577e-09,0.9999908550443768
Test_101,0.2908527185983326,0.00015550278817395968,0.00016064082518199783,0.7088311377883114
Test_102,8.283810127464558e-06,1.5893093850586196e-05,2.785601844218733e-08,0.9999757952400031
Test_103,0.0005993716252154727,0.002203669666227196,1.2509883819746345e-05,0.9971844488247376
Test_104,4.104727940466285e-06,0.00012686137660925407,2.093583741285763e-08,0.9998690129596127
Test_105,3.233196262635967e-06,1.9448624086563563e-05,5.959786831700113e-09,0.9999773122198639
Test_106,0.9999902323631655,1.8342900765638132e-06,9.93759498466822e-07,6.939587259147717e-06
Test_107,0.001960754760629882,0.005197574430485249,0.9893705061089422,0.003471164699942628
Test_108,0.0003552679378155733,0.01332080514381902,3.495690603701986e-06,0.9863204312277617
Test_109,0.511303963987318,0.02909703192382217,0.0007123739012319039,0.4588866301876279
Test_110,0.9999561053001471,7.81919322706661e-06,1.1709061531664664e-06,3.4904600472676665e-05
Test_111,0.9915778442845061,0.0008864205848405212,2.6470340340687764e-05,0.007509264790312537
Test_112,0.00021699870571708193,0.0015821121255752523,0.9981721839832549,2.87051854526916e-05
Test_113,0.008964578692775626,0.8933170209530987,0.027219553434137317,0.07049884691998846
Test_114,5.8888292576420294e-05,0.00041902019435707756,4.015036393877908e-07,0.9995216900094273
Test_115,5.248265199733917e-07,7.796573240033359e-06,0.9999916269174213,5.168281878079129e-08
Test_116,0.0014291503769934908,0.0017073275278103148,0.973246361099495,0.023617160995701422
Test_117,0.00020341987500382998,0.9777943960894447,0.021818505377545924,0.00018367865800539724
Test_118,5.08590419790146e-06,9.437630800871598e-06,0.999985210538038,2.6592696307631226e-07
Test_119,0.9999559271813437,3.0159623220104745e-05,3.106439956919232e-07,1.3602551440640715e-05
Test_120,1.4684649126521686e-06,0.0002106633177883351,0.9997875672922076,3.009250912474085e-07
Test_121,0.004379977694822133,0.06422413766804581,0.875096370279239,0.056299514357892946
Test_122,0.00033834432199651764,0.04249936859133807,0.9565050059179653,0.0006572811687000732
Test_123,3.8332730071416496e-06,5.986919983328726e-05,0.9999358692460538,4.2828110587414436e-07
Test_124,6.143402842581388e-05,4.2164091503226476e-05,5.943762037864315e-08,0.9998963424424506
Test_125,0.0006629337149830758,0.11017458185666129,0.00018794854424564682,0.88897453588411
Test_126,0.9999990358129779,6.599112061399003e-08,5.552106644601455e-08,8.426748350329213e-07
Test_127,0.014189439997955147,0.010921356176256562,0.0004118399606132687,0.974477363865175
Test_128,0.006825838861922101,0.3432907572113647,0.03849553381930644,0.6113878701074067
Test_129,0.00014044259153002332,0.004543555113866036,0.9950799231471807,0.00023607914742319872
Test_130,1.2944514906520634e-06,0.00013541814386789473,3.033212418794897e-08,0.9998632570725171
Test_131,1.4343496395594869e-08,2.4317560604141306e-07,1.3918380724529499e-12,0.9999997424795058
Test_132,0.9999989452017568,1.7840880068764992e-08,6.372684092095223e-08,9.732305218696082e-07
Test_133,1.4905704075758458e-08,3.528157205331182e-07,6.2593891959613835e-12,0.9999996322723161
Test_134,0.9999248792515114,8.185734053908612e-07,2.96776812768958e-07,7.400539827013837e-05
Test_135,1.391264737548874e-05,7.556159038000629e-06,0.999974170965346,4.36022824033913e-06
Test_136,1.8877828392293643e-09,4.7248871291182224e-08,2.780528966882354e-13,0.9999999508630679
Test_137,2.2866654238415045e-06,0.0002515237030300182,0.9997458208510613,3.6878048466964006e-07
Test_138,2.4210432588890697e-05,0.0015989564871051096,0.9983741267530929,2.7063272129054137e-06
Test_139,0.9999943113622536,6.687349879452021e-08,5.7551274339540355e-08,5.5642129734637425e-06
Test_140,0.20516323806359077,0.0006924783670378534,0.7924639904560975,0.0016802931132738588
Test_141,1.392334461908349e-07,4.958733753351288e-07,5.3123264783295453e-11,0.9999993648400551
Test_142,5.198153811535343e-05,0.00011166906941968914,4.462154346181207e-07,0.9998359031770303
Test_143,0.00015608733344856128,0.0007377849511637446,9.026657628253963e-07,0.9991052250496247
Test_144,0.9999979448294198,3.496669101346614e-07,6.256893287526794e-07,1.0798143412640319e-06
Test_145,9.929937761465227e-06,5.3656066613758925e-05,6.452163606734153e-08,0.9999363494739889
Test_146,3.0397262137008032e-09,6.821874681460914e-08,0.9999999281975865,5.439403969190385e-10
Test_147,0.00016659372885111017,0.059514368165765365,0.9402101881951429,0.00010884991024065284
Test_148,0.9234453515847028,0.000280024549012663,1.6960198984576043e-05,0.07625766366730001
Test_149,0.002603241008605222,0.002157041758190746,0.8814869013369,0.1137528158963039
Test_150,3.049426467197282e-05,0.0001371750979476659,2.34420976211176e-07,0.999832096216404
Test_151,3.4080606832645384e-08,1.6755565761099283e-06,0.9999982836945142,6.668302871535072e-09
Test_152,0.0016248510423456605,0.2958750141091849,0.7012226702496982,0.0012774645987713368
Test_153,1.41334454114679e-06,2.796016278496284e-06,6.562182263804548e-09,0.999995784076998
Test_154,0.0009128587997117646,0.03437808367865443,0.9639428385655815,0.000766218956052389
Test_155,0.00010087510230977868,0.015931531542206674,0.9839389331308699,2.866022461364327e-05
Test_156,3.279855590099087e-05,0.00019957425566973576,6.178037124074928e-07,0.9997670093847166
Test_157,0.20084151537966055,0.06372434843251554,0.23457498280249162,0.5008591533853323
Test_158,4.1635168323968516e-05,0.0002642434594372586,1.0811928657092065e-07,0.9996940132529522
Test_159,0.00011551635148117906,0.0007487292048478356,0.999130993522158,4.760921513000571e-06
Test_160,0.9999888849985414,1.1279427775159142e-07,1.6001821804588078e-07,1.0842188962547245e-05
Test_161,0.0001782428488660684,0.00023326321386015286,4.831875245834774e-07,0.9995880107497493
Test_162,1.2651699394973966e-07,8.890191555276749e-07,0.9999989674571303,1.700671998698558e-08
Test_163,0.00012254591041462888,0.014663302781105458,0.9851924856147634,2.166569371656698e-05
Test_164,9.144650102133774e-05,0.00012556265751912025,5.446002840265815e-07,0.9997824462411753
Test_165,4.004979053869822e-08,3.11451452233233e-07,1.036042833974782e-11,0.9999996484883965
Test_166,1.530177601853382e-09,9.787240436902422e-08,0.9999999003064357,2.909822250965446e-10
Test_167,1.6438158673838653e-05,0.0002543275411758065,0.999727191195132,2.043105018454619e-06
Test_168,8.385702513096295e-06,0.9998469268232795,2.752484110405522e-05,0.00011716263310361089
Test_169,1.0589646754264991e-05,1.2180113499339644e-05,0.9999761376553753,1.0925843708082462e-06
Test_170,0.0008332343452162305,0.0026193417269594977,5.559258703930149e-06,0.9965418646691203
Test_171,1.6775765125012804e-05,0.0001040848631084312,0.9998778923267215,1.24704504469869e-06
Test_172,0.0012529019080915593,0.6115152317430403,0.3869469573455004,0.0002849090033677201
Test_173,5.220238134993036e-07,1.7289218904093924e-05,0.9999821246238858,6.413339665582441e-08
Test_174,7.034165263469967e-05,4.047823687569757e-05,1.436065693083594e-07,0.9998890365039206
Test_175,0.9999983536889987,3.5898108830718177e-07,2.2588698490877338e-07,1.0614429282129561e-06
Test_176,0.00012888013314567206,3.9912879567344746e-05,0.9997439206180433,8.728636924374726e-05
Test_177,4.384083061430565e-07,1.6054486822989934e-07,5.396522790512138e-11,0.9999994009928603
Test_178,5.626055498127046e-10,3.7384650943336584e-08,1.0579061353723435e-13,0.9999999620526374
Test_179,0.01435449185438081,0.020408835752864493,0.9485593908924039,0.016677281500350645
Test_180,4.243433664059372e-05,0.03336246473084485,0.9665829666798376,1.2134252676904312e-05
Test_181,1.205111258886808e-05,7.728315109610243e-05,4.103508532827145e-08,0.9999106247012296
Test_182,0.000494407294789961,0.003141625144124767,0.9962945425487177,6.942501236750212e-05
Test_183,0.9999987675003383,1.5808657625365524e-07,1.3871947306189628e-07,9.356936127379344e-07
Test_184,0.0008944415941321779,0.0013925038200141206,3.0125151736004517e-06,0.9977100420706801
Test_185,1.6418061477241768e-06,1.7941866579776636e-05,3.084928876480525e-09,0.9999804132423431
Test_186,4.321560468401587e-06,5.265769833332099e-05,1.6076934638036105e-08,0.9999430046642637
Test_187,2.1927341508918267e-08,1.1067366127977259e-06,0.9999988678275619,3.5084843381760533e-09
Test_188,1.491045450351063e-06,1.861611629855612e-06,0.9999965101180495,1.3722487011562226e-07
Test_189,0.9999870320333469,5.423009221322646e-06,2.568346472533234e-07,7.288122784319432e-06
Test_190,0.002362633497696632,0.0017377591005583281,0.9941286333598358,0.0017709740419092589
Test_191,8.701719845836188e-05,0.000562510627208822,0.9993378788617424,1.2593312590174287e-05
Test_192,0.5685279984529086,0.20557432507801382,0.17130831489808124,0.054589361570996406
Test_193,1.0686808863562036e-06,3.592956449607327e-05,0.999962844952506,1.5680211172118853e-07
Test_194,0.00018927036763685822,0.9951509898708002,0.0038816800076510215,0.0007780597539119657
Test_195,0.39869623973254276,0.5974272129671931,0.00022458534245552874,0.0036519619578085786
Test_196,2.5655115844223107e-05,0.08039461161915246,1.2476426927716504e-05,0.9195672568380756
Test_197,0.03263987623699679,0.7207282811642968,0.12776867418770155,0.11886316841100486
Test_198,1.3217482945295872e-05,0.00011026146921379371,1.326655921593876e-07,0.9998763883822488
Test_199,0.0013325649881451283,0.42602133772624445,0.5723731278194921,0.00027296946611818135
Test_200,0.0002886319621684724,0.001249691756109394,0.9983608985925148,0.0001007776892075078
Test_201,0.00010469011031271364,0.021299098811063295,6.171310477573382e-05,0.9785344979738483
Test_202,0.004338939138025542,0.495842411514629,0.39714270363246673,0.10267594571487904
Test_203,0.00044620481000204576,0.09574122126659504,0.9037271356971527,8.543822625018659e-05
Test_204,1.332602701382636e-05,2.9744617690784774e-05,1.9999391392692873e-08,0.9999569093559041
Test_205,1.8443747599123784e-05,2.1624617271432763e-06,1.9375207920553914e-08,0.999979374415466
Test_206,9.373875185592863e-08,3.939140150120506e-07,5.7175962524893925e-11,0.9999995122900573
Test_207,0.0016373280716715697,0.0005085629831553646,0.9976073584516325,0.0002467504935404566
Test_208,1.923541531104212e-05,9.831195090511055e-05,7.736660440668555e-08,0.9998823752671797
Test_209,0.00032066481664155285,0.8445168615864478,0.15458404925839214,0.0005784243385184952
Test_210,6.720966776264008e-07,4.4240073831796545e-06,6.032610225762138e-10,0.999994903292678
Test_211,0.0005341616357970563,0.9658931140471179,0.0019374454258661773,0.03163527889121902
Test_212,1.2353514197664204e-08,7.22854420851293e-08,0.9999999142481821,1.1128614811299033e-09
Test_213,3.2215556887185924e-05,0.006971565824247948,0.99296360372187,3.26148969950249e-05
Test_214,0.003576179866545681,0.028730039274505875,0.9488540255563308,0.018839755302617868
Test_215,0.0008525325634804754,0.0027997340363043926,7.679662733432076e-06,0.9963400537374815
Test_216,0.9999965291522839,6.133169705802729e-07,1.5064861257916292e-07,2.706882132783254e-06
Test_217,3.629837461131727e-06,7.572709100980858e-05,1.9328203566785176e-08,0.9999206237433256
Test_218,0.9999713031635029,2.798460248019959e-06,3.6133529818525195e-07,2.5537040951036625e-05
Test_219,1.1519197922381824e-06,1.63228091791436e-06,0.9999971209136659,9.488562366715506e-08
Test_220,1.6489002930342135e-07,4.2195363645294727e-07,1.2320156626057765e-10,0.9999994130331327
Test_221,0.00023851619926668093,0.0017755686261681145,1.7226697632301183e-06,0.9979841925048021
Test_222,0.00021588107329036373,4.777045151312956e-05,0.9996017535854242,0.00013459488977207525
Test_223,8.99271886590894e-06,4.508932234988404e-05,0.999945422478647,4.954801371912731e-07
Test_224,0.016296883860614633,0.15556805590947748,0.006013726706970057,0.8221213335229377
Test_225,0.9999864457098168,2.276963426748739e-06,1.3179484554047835e-07,1.1145531910463492e-05
Test_226,5.199990413349216e-05,0.0032418014091856184,0.9966571246071453,4.907407953535902e-05
Test_227,1.2462719473653717e-08,2.0690376940177443e-07,3.015347479877106e-12,0.9999997806304955
Test_228,7.069046818133839e-06,3.2132549538089137e-06,0.999989329244196,3.8845403220875167e-07
Test_229,3.6821205188302667e-06,5.785639917227241e-05,0.9999379656456708,4.958346377492362e-07
Test_230,0.0022707474243009807,0.3268933748985237,0.0023195795408617057,0.6685162981363136
Test_231,3.137772084814955e-07,2.9220630825538435e-07,1.4285924619148748e-10,0.9999993938736239
Test_232,0.9999990821579618,9.397993491755855e-09,1.4148404989995436e-08,8.942956393371784e-07
Test_233,0.9999993135326519,6.22204163825284e-08,2.5622306900992792e-08,5.986246247456959e-07
Test_234,8.715660349508724e-05,1.164916236065377e-05,3.3823980848060503e-08,0.9999011604101635
Test_235,8.289128397210478e-07,9.625234433324035e-06,1.2727315049095044e-09,0.9999895445799953
Test_236,0.003458470555247959,0.899324184677193,0.0892762234731676,0.007941121294391597
Test_237,0.000980819446169435,0.45112227816077155,0.002275868405248176,0.5456210339878108
Test_238,2.1881522337067777e-05,0.0028974769108256627,0.9970747174005673,5.924166269861741e-06
Test_239,7.723546546638831e-07,7.586407499701242e-06,0.999991586215651,5.5022194804759125e-08
Test_240,0.00017829774711719561,0.1511382922046305,0.8486054839121915,7.792613606067184e-05
Test_241,0.0003961251088416942,0.05905808661883503,0.9398072085833944,0.000738579688929031
Test_242,0.00012976213556076206,0.0025751584657170055,2.8537540405648865e-06,0.9972922256446817
Test_243,0.9999860563647236,1.418424771785566e-06,2.3812832247869535e-07,1.2287082182359884e-05
Test_244,6.612437232471928e-06,6.853390793290642e-05,5.02256977517046e-08,0.9999248034291368
Test_245,0.0026610310126505997,0.041679844185366244,0.955492000474106,0.0001671243278770946
Test_246,1.4953348753067011e-05,3.877966680130642e-05,3.433912374395099e-08,0.9999462326453219
Test_247,3.1507074625000766e-08,8.639061121531044e-07,6.2174632091125874e-12,0.9999991045805958
Test_248,0.015037619532955593,0.31829876723738265,0.006828671783290681,0.6598349414463711
Test_249,1.8744877887302836e-05,0.000123112673377342,0.999856309663896,1.832784839238916e-06
Test_250,0.999989040993485,6.29191929020628e-06,1.3721866618905873e-06,3.294900563233177e-06
Test_251,0.9999839300378817,7.899848969294892e-06,9.25094249843861e-07,7.245018899069834e-06
Test_252,0.03191569163670106,0.15466236731794997,0.6861071856140895,0.12731475543125953
Test_253,1.4636027823204537e-05,0.001541509958845733,8.817954975927677e-07,0.9984429722178335
Test_254,4.958233101101746e-05,0.0002729658274893624,1.410770803077394e-07,0.9996773107644193
Test_255,0.23881060267452173,0.002598285279888225,1.1597843904846917e-05,0.7585795142016852
Test_256,3.895587361553711e-07,4.470278493645362e-06,5.842926410837465e-10,0.9999951395784775
Test_257,6.5379927280950445e-06,0.00024661290265663586,0.9997463845322401,4.6457237519305884e-07
Test_258,0.11450200889769661,0.6845524875785356,0.19861614549124504,0.0023293580325228426
Test_259,0.26697108587400564,0.1229070984044625,0.005937753873253301,0.6041840618482786
Test_260,2.429617229316976e-05,1.2290636569369586e-05,1.7735419014408147e-08,0.9999633954557184
Test_261,4.853343180737662e-07,2.425383581112344e-05,0.9999751760852027,8.474466787232712e-08
Test_262,2.8922255540613987e-05,0.0002977760776650553,7.31861530479632e-08,0.9996732284806413
Test_263,0.9999717327870348,1.6514050396640448e-06,2.6602618713173527e-07,2.634978173808885e-05
Test_264,0.9999882862358774,4.303848241837643e-06,1.183121091130142e-06,6.226794789240227e-06
Test_265,2.0280651881614707e-05,7.42371691571499e-06,0.9999667372491498,5.55838205294346e-06
Test_266,4.906269086736215e-07,2.220865348260224e-06,7.724420108783484e-10,0.9999972877353009
Test_267,0.9999986138422413,6.022495906294713e-08,1.602403193862786e-07,1.1656924805571926e-06
Test_268,2.0489732984603863e-05,0.9958520584645629,0.0040572953083646045,7.015649408793995e-05
Test_269,0.9998928014678381,6.045722884993566e-06,6.004343913503514e-07,0.00010055237488516854
Test_270,1.567287996851531e-06,2.5368616438272125e-06,1.5453949909470073e-09,0.9999958943049645
Test_271,0.0007487188056439061,0.00021819767041869636,4.364370028843285e-06,0.9990287191539086
Test_272,1.589920849382797e-05,0.0009541226896318686,0.9990219771158391,8.000986035294374e-06
Test_273,0.9999986057468785,2.9188185379773223e-07,4.658820547109619e-08,1.0557830620996546e-06
Test_274,7.735541359746802e-05,7.492450433141181e-05,0.9998428617339823,4.858348088756374e-06
Test_275,0.20615533649186285,0.09790569520327827,0.6652911002628445,0.030647868042014338
Test_276,1.2875659339860932e-05,0.0011474532396676528,3.3397149533881153e-07,0.9988393371294972
Test_277,0.0001225878020158343,0.9429656081990752,0.0005170447236772193,0.056394759275231784
Test_278,8.924907252389204e-06,1.2322020997555086e-05,2.8734897618186107e-09,0.9999787501982601
Test_279,3.701055095808456e-07,9.23301063778495e-06,0.9999902898141008,1.0706975179313116e-07
Test_280,1.9614996486024374e-07,6.760027417418372e-07,7.47668858345208e-11,0.9999991277725263
Test_281,2.717745179767833e-07,3.5591637230134665e-06,4.1519694986968455e-10,0.9999961686465625
Test_282,8.685549803370727e-07,0.999068032816151,7.127620257566635e-06,0.0009239710086112705
Test_283,6.580060608700159e-05,0.0008118433138494113,0.9990830624317395,3.929364832405258e-05
Test_284,0.00011703761226810492,0.0002851308436908757,0.9995204108360408,7.742070800028291e-05
Test_285,1.9706385701835534e-07,1.7037344048198493e-06,2.13574140827235e-10,0.999998098988164
Test_286,2.863739909370922e-07,2.9102789284985476e-06,2.4110487268245967e-10,0.9999968031059758
Test_287,0.0027039154539147837,0.0015765519662890512,0.0014599227635482422,0.9942596098162477
Test_288,0.00026293410120184263,0.3292046124933433,0.0005700488838526675,0.6699624045216022
Test_289,2.0723220392054517e-08,2.605042340202271e-07,2.319476634443737e-12,0.999999718770226
Test_290,8.66578613434246e-06,0.0026528384014628476,0.9973374879287344,1.0078836685791985e-06
Test_291,8.107849578363043e-05,0.0009850069617741801,0.9989153646726827,1.8549869759684394e-05
Test_292,0.9999850247548814,3.172871116809837e-07,1.4918280866143822e-07,1.4508775198649366e-05
Test_293,4.773761480736469e-06,0.0007148067267640161,0.9992798532058661,5.663058891313975e-07
Test_294,0.014850262781903118,0.003034254361809233,0.9706985619908017,0.011416920865485894
Test_295,0.007872455518663729,0.0008095147604861609,0.9864864330838221,0.00483159663702788
Test_296,0.0015021754333780658,0.0007165349499650151,2.0536123659513145e-05,0.9977607534929975
Test_297,1.5989355839194914e-05,1.8410820803850714e-05,5.595339237806766e-09,0.9999655942280178
Test_298,0.002227991617239117,0.8840837908854906,0.07002213448427339,0.04366608301299716
Test_299,0.004200173280353358,0.7835281990871048,0.11059245120364329,0.10167917642889854
Test_300,0.49008780893293535,0.004041642150967021,0.00029313688994125637,0.5055774120261564
Test_301,0.9999991327829172,3.8665343756611435e-08,4.3865530400171133e-08,7.846862085205686e-07
Test_302,3.01230888592442e-07,1.9012304165842623e-06,3.1723325762505615e-10,0.9999977972214614
