image_id,healthy,multiple_diseases,rust,scab
Test_164,0.00028805127324604206,0.0024335571998589777,7.086617205672384e-06,0.9972713049096892
Test_165,3.036383035611377e-07,4.944620513861545e-06,3.2213741897843993e-10,0.999994751419045
Test_166,8.027834538701681e-08,4.746975267008354e-07,0.9999994368804073,8.143720781732416e-09
Test_167,0.0003475347001147782,0.001426634204897949,0.9979179312545987,0.000307899840388523
Test_168,4.571768174731554e-05,0.9961755965745163,0.0028791241278344894,0.0008995616159021056
Test_169,2.389757967932244e-05,1.0452166105501404e-05,0.9999645001799669,1.150074248059488e-06
Test_170,0.0005308658913972683,0.004149338121605981,3.305925858415106e-06,0.9953164900611382
Test_171,1.1055025563502136e-05,6.722085600762756e-05,0.999920922102491,8.020159377512236e-07
Test_172,0.0008610642317476633,0.5298243290963527,0.4690293531559796,0.00028525351592012126
Test_173,2.6535944295714594e-07,8.842774030298768e-06,0.9999908592987017,3.256782515871911e-08
Test_174,5.187701276307783e-05,8.251894542903901e-05,1.2966395803314037e-07,0.9998654743778501
Test_175,0.9999983369969629,7.562276549884315e-07,1.3520946697335007e-07,7.715659152299398e-07
Test_176,7.258818893128521e-05,2.741064436654753e-05,0.9998456167374703,5.4384429231979265e-05
Test_177,2.322019472709385e-06,4.638711145394489e-06,8.750766765720156e-10,0.9999930383943054
Test_178,9.225811939561107e-10,7.767538771405109e-08,1.7439077439541836e-13,0.9999999214018567
Test_179,0.10744397997080622,0.021486920690068446,0.8114257426064511,0.05964335673267428
Test_180,2.1281500557738327e-05,0.01672987421855004,0.9832427636704236,6.0806104686266165e-06
Test_181,0.0014114412124549304,0.015149144579105975,3.1680044188968804e-05,0.9834077341642502
Test_182,0.00032157227690054416,0.00241805262023285,0.9972038819349757,5.649316789108254e-05
Test_183,0.9999117134032618,7.877204213631725e-05,1.4392469806400612e-06,8.075307621410129e-06
Test_184,0.0161337646563452,0.002893039591463569,2.7727551162124523e-05,0.9809454682010292
Test_185,1.0073204591810332e-06,2.3379405835002683e-05,1.9635726789700638e-09,0.9999756113101328
Test_186,4.9830924539474684e-06,0.00016251307539583178,5.858088618546847e-08,0.999832445251264
Test_187,5.576252164788273e-08,7.843105181595106e-07,0.9999991503263228,9.600637782763343e-09
Test_188,1.6724033841919485e-06,1.4502943404856016e-06,0.9999967654691712,1.118331040469034e-07
Test_189,0.9999902733582154,3.402168023787873e-06,2.7047200244532564e-07,6.054001757980145e-06
Test_190,0.0021409730896262,0.0014923206108776272,0.9945885947421861,0.0017781115573101192
Test_191,0.00029048150334903496,0.015108922523091092,0.9845683303518161,3.226562174373189e-05
Test_192,0.4720418654549266,0.2767896520347861,0.18600649413547554,0.06516198837481177
Test_193,2.5518945444368773e-06,2.923046593670342e-05,0.9999680029813893,2.1465812961389566e-07
Test_194,0.0001026392800159779,0.9956418115488391,0.0031861005631309753,0.0010694486080139289
Test_195,0.2637764042298992,0.7337897345288182,0.0001436846388670209,0.002290176602415627
Test_196,1.4724156492764236e-05,0.04046369860162391,6.264771872343141e-06,0.9595153124700111
Test_197,0.02036151492812876,0.5652525424216708,0.08679166392804546,0.32759427872215496
Test_198,0.00010772273490145052,0.000435791441053069,4.544360564783304e-07,0.999456031387989
Test_199,0.0012328841537891555,0.3092209923774823,0.6892798692513159,0.00026625421741255644
Test_200,0.0007341583190905661,0.0019895759416129807,0.9963201698003825,0.0009560959389140501
Test_201,6.405985360146763e-05,0.01414067671234925,4.0567919011421216e-05,0.985754695515038
Test_202,0.0022302556578276474,0.4105062333581143,0.532431190152423,0.054832320831635244
Test_203,0.0003319232803167965,0.052720099631364356,0.9468843808715347,6.359621678422435e-05
Test_204,9.753548490738176e-06,9.672910200119314e-05,8.047198104902204e-08,0.999893436877527
Test_205,0.008072388153724321,4.392051361184796e-05,4.933002592151459e-06,0.9918787583300717
Test_206,2.5888107739003674e-07,4.389183963556892e-06,3.114819811220448e-10,0.9999953516234773
Test_207,0.002724879129767135,0.0015793370153750965,0.9950818424345168,0.0006139414203410274
Test_208,1.0315706396724376e-05,6.19389108032979e-05,4.012317003878801e-08,0.9999277052596303
Test_209,0.00035998637431133233,0.5381832277103068,0.4589845927071752,0.0024721932082067237
Test_210,3.9732146725911907e-07,5.3480588121965055e-06,3.37925966845392e-10,0.9999942542817944
Test_211,0.0003402152848981972,0.9626527649866689,0.0038226270396369702,0.03318439268879603
Test_212,3.960321295343438e-08,1.7715775322591958e-07,0.9999997806002173,2.6388165296757405e-09
Test_213,0.0001303854806801553,0.03386339479372742,0.9655937154944697,0.0004125042311228245
Test_214,0.0021969769774489644,0.016084198792952177,0.9704312996592922,0.011287524570306873
Test_215,0.0006383911533792067,0.049429039419101324,1.5633213595639054e-05,0.9499169362139237
Test_216,0.9999950248831946,2.5562807427052843e-06,1.413587904177784e-07,2.2774772721562678e-06
Test_217,1.995476456557321e-06,5.643056541332136e-05,1.0351722748931133e-08,0.9999415636064074
Test_218,0.999786272854337,0.00012156995521771648,8.364727010307558e-07,9.132071774451889e-05
Test_219,5.07707997185312e-05,1.0413707877114164e-05,0.9999363876091396,2.4278832645973475e-06
Test_220,1.6837517178460544e-07,9.039307729679367e-07,1.477274707692437e-10,0.9999989275463278
Test_221,0.00013666464449544135,0.001266714355856127,1.1049717755910996e-06,0.9985955160278728
Test_222,0.0004222423508078842,0.0019101743992227963,0.9961882926052523,0.001479290644716881
Test_223,1.0024999397514568e-05,4.675523172205171e-05,0.9999416331222835,1.5866465969689422e-06
Test_224,0.022082096899455436,0.23290923909660952,0.08538005125231903,0.659628612751616
Test_225,0.9999913931442945,1.8286431724217117e-06,9.1504865188973e-08,6.686707667443372e-06
Test_226,3.212986901024208e-05,0.0016384298976544064,0.998300993317537,2.8446915798289184e-05
Test_227,5.7458413445549223e-08,2.3973942164044077e-06,5.112216996372063e-11,0.9999975450962479
Test_228,1.888300689313476e-05,4.27599314907957e-06,0.9999762496450979,5.913548599566437e-07
Test_229,2.613873064934631e-06,2.9447754652443933e-05,0.9999674845365275,4.538357548149076e-07
Test_230,0.0013134294797243404,0.1971177059984297,0.0013377176032806143,0.8002311469185653
Test_231,1.6341864443639587e-07,4.1888006053401955e-07,7.568970385986597e-11,0.9999994176256055
Test_232,0.999999341230827,1.2791547036859526e-08,1.1319731380272145e-08,6.346578943104039e-07
Test_233,0.9999992213692755,1.0812489054228031e-07,3.0386215702452805e-08,6.401196182559052e-07
Test_234,5.081147492395768e-05,0.00010613008959765781,1.761417668773944e-07,0.9998428822937118
Test_235,4.259383006670413e-07,5.411212174188034e-06,6.495037789898749e-10,0.9999941622000212
Test_236,0.0021970080806645344,0.9080534040644221,0.054078026302899075,0.0356715615520144
Test_237,0.0008205736341443547,0.3799976986950414,0.009251079209297658,0.6099306484615166
Test_238,1.27878685363395e-05,0.0017269056009904522,0.9982570406827536,3.2658477195986216e-06
Test_239,1.3718470570242112e-06,1.3758934169945964e-05,0.9999846342174592,2.350013139243661e-07
Test_240,8.993271074738557e-05,0.07622290227891429,0.9236476484157268,3.951659461152274e-05
Test_241,0.0003825545782142006,0.030451616862691707,0.9674667367528977,0.001699091806196445
Test_242,0.0022423381241960696,0.005812224500309421,6.109497699091301e-06,0.9919393278777953
Test_243,0.9999900046018403,9.56345683192884e-07,3.094912568274576e-07,8.72956121973705e-06
Test_244,3.9060948524894065e-06,0.00011417435503853256,1.4860136100906842e-07,0.9998817709487479
Test_245,0.0016312431698900726,0.10061614817980531,0.8973564068859841,0.00039620176432058794
Test_246,7.70753410242724e-06,2.6927396525731766e-05,1.7902313951135445e-08,0.9999653471670578
Test_247,6.255387445435744e-08,1.629774758817545e-06,1.918462523664025e-11,0.9999983076521822
Test_248,0.008329662128272684,0.16735375697874003,0.00342100966951605,0.8208955712234713
Test_249,1.1115089031718854e-05,0.0002779507152589468,0.9997094977602892,1.436435420081924e-06
Test_250,0.9999904730820728,6.34889903198914e-06,7.377253057610795e-07,2.4402935896873254e-06
Test_251,0.9999821805099163,1.0258213510984377e-05,5.321227484163086e-07,7.029153824156107e-06
Test_252,0.017700259094689978,0.27853390598014716,0.6264604215347552,0.07730541339040757
Test_253,1.1477583016964186e-05,0.001297896578885124,6.168044886529641e-07,0.998690009033609
Test_254,2.600950734366583e-05,0.00015325605092925598,7.290614094350055e-08,0.9998206615355861
Test_255,0.22428926143919853,0.010115563224278881,1.3460528264760574e-05,0.7655817148082579
Test_256,4.010923158424418e-06,0.00014109411285921275,6.549703100904958e-08,0.9998548294669514
Test_257,4.313350348866157e-06,0.0001371704883011466,0.9998581887002822,3.274610679096673e-07
Test_258,0.06064995985524032,0.7596214621728554,0.17821103534476723,0.0015175426271371792
Test_259,0.14933960075389768,0.23551848966675532,0.007136801323050938,0.6080051082562962
Test_260,9.536390425890226e-05,3.929798650439815e-05,4.8590920644563634e-08,0.999865289518316
Test_261,1.1449223058814265e-06,1.7297864489842566e-05,0.9999814115469692,1.4566623482690448e-07
Test_262,1.5345471030171752e-05,0.00017657566931396864,3.882753434854033e-08,0.9998080400321216
Test_263,0.9999800120888456,1.108001986596098e-06,2.1917913111442352e-07,1.8660730036472596e-05
Test_264,0.9999896766159846,3.228019178335677e-06,6.265123779805405e-07,6.468852458778286e-06
Test_265,1.3274201362382137e-05,5.554292479169078e-06,0.9999776445083068,3.5269978516524485e-06
Test_266,5.012501712558903e-07,3.2013957905831785e-06,5.375518931643191e-10,0.9999962968164862
Test_267,0.999999230762517,3.440385522940158e-08,8.367938318242098e-08,6.511542448107195e-07
Test_268,2.3925248298138986e-05,0.5056731456854038,0.49425751472944723,4.5414336850999625e-05
Test_269,0.9996123728781643,1.0877109005964351e-05,1.5398438464977082e-06,0.0003752101689830311
Test_270,1.0615978604872104e-06,3.06569848931197e-06,1.3400525429608213e-09,0.9999958713635979
Test_271,0.005839540294024755,0.0008313577638501303,2.653854748324048e-05,0.993302563394642
Test_272,9.500549582618966e-06,0.0017503761363628495,0.9982339254889228,6.197825131914516e-06
Test_273,0.9999964292719481,1.8650523351022728e-06,9.581324932610192e-08,1.609862467400675e-06
Test_274,9.345329626382065e-05,5.9818667186534524e-05,0.9998336678237141,1.3060212835391572e-05
Test_275,0.14417899083574187,0.18152482904551365,0.48564639452089725,0.18864978559784723
Test_276,7.262538820218317e-06,0.0005919093674783163,1.6998965255898267e-07,0.9994006581040491
Test_277,0.00013853514421590453,0.9555412926840772,0.0004180812119690694,0.043902090959737766
Test_278,1.5664314355149466e-05,5.9518926038135126e-05,1.214400351088357e-08,0.9999248046156032
Test_279,1.9153480631190724e-07,4.77562251814873e-06,0.9999949782391637,5.4603511640745124e-08
Test_280,3.6224063118359366e-07,9.179259917948345e-06,2.595674494876749e-09,0.9999904559037764
Test_281,2.4905682534667577e-07,5.079980575843774e-06,3.620535945089166e-10,0.9999946706005454
Test_282,8.490948239286636e-07,0.9994436374861554,6.2357266590525776e-06,0.0005492776923616185
Test_283,0.0001440215478597525,0.0051910218317345195,0.9942575944304501,0.00040736218995565774
Test_284,0.0007685358928731681,0.0012920139748338684,0.9955570803236441,0.0023823698086489382
Test_285,1.7336791087810387e-07,2.854057747822965e-06,4.6347282876619937e-10,0.9999969721108685
Test_286,1.6737417215276685e-07,1.7778372187768286e-06,1.3123842459244004e-10,0.9999980546573708
Test_287,0.011832761024911775,0.004431884111712532,0.009592476825116103,0.9741428780382594
Test_288,0.00019788631648429673,0.4307120872412183,0.0026502299180458377,0.5664397965242516
Test_289,3.750122881230941e-08,1.210358728029139e-06,6.300561552112757e-12,0.9999987521337427
Test_290,4.600259562332972e-06,0.0013531789070408587,0.9986416973820127,5.234513842452676e-07
Test_291,4.0899983960370446e-05,0.0004942481977234547,0.9994555328435035,9.31897481278456e-06
Test_292,0.9999915278956654,5.643777869975875e-07,1.1785203537837124e-07,7.789874512600694e-06
Test_293,2.4189856385784645e-06,0.0003646481971722308,0.9996326438722575,2.8894493164418945e-07
Test_294,0.008587129561349468,0.0021526877620778725,0.9826782631585362,0.006581919518036448
Test_295,0.0043857390894595045,0.0005579427620346822,0.9923954275969071,0.002660890551598606
Test_296,0.002637185133228722,0.0014467479180609467,1.63178188343363e-05,0.9958997491298761
Test_297,8.609434050081183e-06,2.5570413775751293e-05,4.201736162819412e-09,0.9999658159504381
Test_298,0.002051371673312336,0.5256575267098393,0.4411839277271908,0.031107173889657617
Test_299,0.0022987118371957074,0.8546759036520588,0.07846036293811785,0.06456502157262756
Test_300,0.2753916335182181,0.007400831640377191,0.00018933984325917647,0.7170181949981456
Test_301,0.9999992140273877,8.926452468537879e-08,4.733324399016967e-08,6.493748437153778e-07
Test_302,3.458635339662106e-07,4.989400966820253e-06,9.502179019593125e-10,0.9999946637852812
Test_303,0.9421832894279734,0.05362541114061551,0.0014895869879382752,0.0027017124434727813
Test_304,0.5178328653584588,0.47069501606472075,0.009128758168313999,0.002343360408506338
